tên file,transcript,duration
FPTOpenSpeechData_Set001_V0.1_010789.mp3,tôi sẽ phải rời đi bữa đó bạn có thể làm xong sớm hơn được không,4.17698
FPTOpenSpeechData_Set002_V0.1_008257.mp3,"Thông qua hệ thống truyền thanh cơ sở , các buổi ngoại khóa , tổ chức hội nghị .",4.272
FPTOpenSpeechData_Set002_V0.1_007622.mp3,"Bắt gặp hình ảnh đó , tôi nghĩ mình chọn chồng vậy là được rồi , vui rồi !",5.784
FPTOpenSpeechData_Set002_V0.1_008461.mp3,Vụ này thì cứ đưa ông truong195 và bike đi nhậu là xong.,4.704
FPTOpenSpeechData_Set002_V0.1_010738.mp3,"Vậy cái anh ấy cho chị là gì , lời hứa hay lời khuyên ?",6.144
FPTOpenSpeechData_Set002_V0.1_010417.mp3,"Thỉnh thoảng , cậu thường thơm trộm vào má bạn gái .",3.84
FPTOpenSpeechData_Set002_V0.1_002894.mp3,"Michael là một tài năng, anh ấy rất chân thành và thực sự có tài.",5.232
FPTOpenSpeechData_Set002_V0.1_003078.mp3,Ca sĩ Phan Anh tặng khăn choàng mùa đông và album cho Fan hâm mộ.,4.488
FPTOpenSpeechData_Set001_V0.1_010505.mp3,ngày chầm chậm rớt dài theo vệt nắng lay lắt nơi bậc thềm,5.44898
FPTOpenSpeechData_Set001_V0.1_009415.mp3,trong lúc tập để tránh chấn thương bạn cần lưu ý,4.20098
FPTOpenSpeechData_Set002_V0.1_006538.mp3,"Vân có thai nhưng sức khỏe lại quá yếu , thường xuyên phải vào bệnh viện .",5.976
FPTOpenSpeechData_Set002_V0.1_006870.mp3,"Năm là triển khai quy hoạch nông thôn mới , đây là một nội dung quan trọng .",5.904
FPTOpenSpeechData_Set002_V0.1_008736.mp3,vâng chiếc xe này dừng ở các ngã tư nào ở đường phố này,4.296
FPTOpenSpeechData_Set002_V0.1_002909.mp3,Index tăng nhẹ trong khoảng 20 phút giao dịch đầu tiên nhưng nhanh chóng giảm điểm.,4.632
FPTOpenSpeechData_Set002_V0.1_005293.mp3,"Quặng nhỏ , vụn , xấu hơn nhiều khi bị loại .",3.984
FPTOpenSpeechData_Set002_V0.1_002097.mp3,làm ơn kiểm tra áp suất không khí bên trong các lốp giùm tôi,5.04
FPTOpenSpeechData_Set002_V0.1_005351.mp3,tôi phải liên lạc vói công ty bảo hiểm của tôi,3.624
FPTOpenSpeechData_Set001_V0.1_001965.mp3,nơi đây hiện khá yên tĩnh,3.98498
FPTOpenSpeechData_Set002_V0.1_011698.mp3,"Tại Công an tỉnh Phú Thọ , Sơn khai , thường sang gia đình chị Lan hút thuốc lào .",6.504
FPTOpenSpeechData_Set001_V0.1_007528.mp3,quân đội mỹ muốn chế tạo những chiếc máy tự động hoàn toàn vì những chiếc mà họ đang có vẫn cần được điều khiển bởi con người,6.65371
FPTOpenSpeechData_Set001_V0.1_013562.mp3,ngày mười lăm tháng mười một là Shichi Go San hay lễ hội bảy năm ba,4.24898
FPTOpenSpeechData_Set001_V0.1_003364.mp3,tôi có thể tự hào về việc mình không có thú riêng tôi chỉ làm việc và làm việc vậy thôi,6.69698
FPTOpenSpeechData_Set001_V0.1_007411.mp3,và không kém phần táo bạo giúp gian bếp trở nên thật ấn tượng,4.34498
FPTOpenSpeechData_Set001_V0.1_005257.mp3,đây là món ăn gia đình của nhà bà lao công sớt qua,4.99298
FPTOpenSpeechData_Set002_V0.1_006658.mp3,"Quốc ca mỗi nước được hát vang , động viên tinh thần thí sinh .",6.264
FPTOpenSpeechData_Set002_V0.1_008231.mp3,"Ngoài ra , sự chuyển dịch lao động giữa các ngành nghề , địa phương , cơ sở .",5.352
FPTOpenSpeechData_Set002_V0.1_004982.mp3,"Tuy nhiên , rất nhiều người dân lại có ý kiến khác .",4.248
FPTOpenSpeechData_Set002_V0.1_001808.mp3,"Do đó , Cục chăn nuôi kiến nghị không nên nhập thịt .",3.864
FPTOpenSpeechData_Set002_V0.1_001318.mp3,"Tuy nhiên , hai ông không công bố con số cụ thể .",4.056
FPTOpenSpeechData_Set002_V0.1_011178.mp3,"Bà chủ phân trần rằng đậu phộng , trứng cút , chả .",4.224
FPTOpenSpeechData_Set001_V0.1_000790.mp3,ở thể chế này những cuộc bán đấu giá được xem là một sự kiện xã hội,6.26498
FPTOpenSpeechData_Set002_V0.1_001942.mp3,"Thực khách hãi hùng , còn Châm thì thấy xấu hổ thay cho họ .",5.184
FPTOpenSpeechData_Set001_V0.1_004264.mp3,xi đánh bóng giày này bảo vệ những chiếc giày trong thời tiết xấu,4.87298
FPTOpenSpeechData_Set002_V0.1_000782.mp3,"Do vậy , thị trường rơi vào xu hướng giảm giá .",4.776
FPTOpenSpeechData_Set001_V0.1_001817.mp3,châu á vung tiền cho ngày tình yêu,3.76898
FPTOpenSpeechData_Set001_V0.1_005991.mp3,mẹ tôi thui thủi lượm mót từng gié lúa rơi,4.63298
FPTOpenSpeechData_Set001_V0.1_000289.mp3,ngoài vài sân bóng đá cầu lông mà chúng tôi mới làm lại thì hầu như chẳng có gì mới,6.55298
FPTOpenSpeechData_Set002_V0.1_011155.mp3,"Sau bộ phim nổi đình nổi đám ấy , người khen không ít , mà người chê cũng nhiều .",5.064
FPTOpenSpeechData_Set002_V0.1_009746.mp3,"Bản thân mẹ luôn buồn bực , khó chịu với bố cháu .",5.136
FPTOpenSpeechData_Set001_V0.1_006506.mp3,một cô dâu thái tìm chú rể ngoại,4.36898
FPTOpenSpeechData_Set002_V0.1_001374.mp3,"Ngoài phương pháp tắm trắng bằng lột tẩy , sử dụng mỹ phẩm , tắm trắng bằng sâm .",6.216
FPTOpenSpeechData_Set002_V0.1_010870.mp3,"Tiên sẽ tìm tòi , sáng tạo để có được sự khác biệt .",3.864
FPTOpenSpeechData_Set002_V0.1_009654.mp3,làm ơn đặt cho tôi một bàn bốn người lúc bảy giờ,3.984
FPTOpenSpeechData_Set002_V0.1_005700.mp3,"Không làm theo quy ước truyền thống , chi tiết ôm đồm , rườm rà .",4.584
FPTOpenSpeechData_Set002_V0.1_006819.mp3,"Giáo viên dạy cũng có khi xem nhẹ , không đặt nặng vấn đề học vấn .",5.064
FPTOpenSpeechData_Set001_V0.1_000334.mp3,có lẽ bạn đang nghĩ rằng bạn vẫn luôn cư xử một cách đúng mực,3.62498
FPTOpenSpeechData_Set002_V0.1_010032.mp3,xin chào tôi muốn làm thủ tục chuyến bay hai mươi đến miami,6.312
FPTOpenSpeechData_Set002_V0.1_006959.mp3,"Hà Lan , Đức và Tây Ban Nha là những minh chứng .",4.08
FPTOpenSpeechData_Set002_V0.1_007629.mp3,tất cả là khoảng một trăm và năm mươi đô la,3.984
FPTOpenSpeechData_Set001_V0.1_011127.mp3,tôi muốn đem nó đi bạn có thể vui lòng gói nó lại không,4.96898
FPTOpenSpeechData_Set001_V0.1_009751.mp3,đại bàng mẹ rình mồi -N trên cao -N xuống mặt nước,4.63298
FPTOpenSpeechData_Set002_V0.1_000278.mp3,Triển lãm trưng bày bẩy mốt tác phẩm của họa sĩ Trương Hán Minh,5.016
FPTOpenSpeechData_Set001_V0.1_002129.mp3,được rồi tôi khuyến cáo Pepto Bismol này,4.56098
FPTOpenSpeechData_Set002_V0.1_004284.mp3,"Còn biết rồi thì tránh ra , không sợ nữa .",4.44
FPTOpenSpeechData_Set002_V0.1_002486.mp3,Mọi thông tin quý khách hàng xem tại địa chỉ website.,3.672
FPTOpenSpeechData_Set002_V0.1_002942.mp3,"Thông thường , khi sức khỏe khôi phục , bệnh viêm mũi cũng sẽ giảm đi .",4.752
FPTOpenSpeechData_Set002_V0.1_002190.mp3,Tạo một layer mới ở phía trên layer picture 1 và đổi tên thành picture 2.,6.552
FPTOpenSpeechData_Set002_V0.1_002382.mp3,"Thanh lý địu Baby Carrier, chăn bông Cara và áo khoác cho bé trai .",5.928
FPTOpenSpeechData_Set002_V0.1_003082.mp3,tôi muốn đăng ký trước một sân tennis lúc ba giờ trong một tiếng,4.896
FPTOpenSpeechData_Set001_V0.1_006541.mp3,chúng ta sẽ chờ cho có bàn trống hoặc đi nơi khác,4.39298
FPTOpenSpeechData_Set001_V0.1_007012.mp3,có những phụ nữ làm mai cho các chàng trai thiếu tiền với các quý cô ế chồng nhưng giàu có,6.62498
FPTOpenSpeechData_Set002_V0.1_010163.mp3,"Cháy chung cư , người dân cần làm gì để thoát nạn ?",3.648
FPTOpenSpeechData_Set001_V0.1_008709.mp3,lãi suất cho vay cũng đã giảm mạnh theo lãi huy động vốn lãi nhiều vẫn chẳng có người nào gửi cả,4.97094
FPTOpenSpeechData_Set002_V0.1_006770.mp3,"Nhưng xét cho cùng , phần thiệt luôn là ở người con gái .",4.704
FPTOpenSpeechData_Set001_V0.1_008464.mp3,kho báu của cướp biển,3.91298
FPTOpenSpeechData_Set001_V0.1_011054.mp3,vậy mà công an cũng phải dạt ra không dám phạt,3.88898
FPTOpenSpeechData_Set002_V0.1_009456.mp3,"Sang tuần sau , khi mọi chuyện êm xuôi , anh này hứa sẽ liên lạc lại .",5.184
FPTOpenSpeechData_Set002_V0.1_003808.mp3,"Tuy nhiên , mọi chuyện sau đó rơi vào im lặng .",3.744
FPTOpenSpeechData_Set002_V0.1_000331.mp3,Lập ngân hàng dữ liệu dạng ba đê bảo tồn di tích Cố đô Huế,4.896
FPTOpenSpeechData_Set002_V0.1_007525.mp3,"Cứ thế là in thôi , không phải chỉnh sửa tí nào hết .",4.344
FPTOpenSpeechData_Set002_V0.1_003819.mp3,"Ngay lập tức , chủ nhà đã gọi điện báo cơ quan CA .",4.224
FPTOpenSpeechData_Set002_V0.1_001523.mp3,"Ví như anh chồng có tính lôi thôi , ăn mặc nhếch nhác .",3.936
FPTOpenSpeechData_Set001_V0.1_003420.mp3,phần lớn hàng được bán ở ven kênh số còn lại gấp rút đưa đến các chợ hoa tết,4.39298
FPTOpenSpeechData_Set001_V0.1_010396.mp3,bạn có nghi ngờ ai đó đã nói dối mình,3.69698
FPTOpenSpeechData_Set002_V0.1_004592.mp3,"Chúng tôi lớn tuổi , không thể chuyển đổi nghề .",4.728
FPTOpenSpeechData_Set001_V0.1_007084.mp3,những người ủng hộ nhà lãnh đạo này thường đi chung với nhau,4.00898
FPTOpenSpeechData_Set001_V0.1_008571.mp3,nên ông tình nguyện vào làm cho một bệnh viện trẻ em,3.76898
FPTOpenSpeechData_Set002_V0.1_009612.mp3,"Thời con gái , chị thuộc hạng hoa khôi của xứ Cái Tàu .",5.064
FPTOpenSpeechData_Set002_V0.1_001583.mp3,"Nhìn chị , những người đến thăm không khỏi đau lòng , rơi nước mắt .",3.816
FPTOpenSpeechData_Set001_V0.1_008714.mp3,có điểm đổi tiền nào mở cửa vào giờ này không,4.51298
FPTOpenSpeechData_Set002_V0.1_001057.mp3,bạn có thể làm ơn chỉ đường cho tôi đến ga gần đây không,3.984
FPTOpenSpeechData_Set001_V0.1_004445.mp3,tiếng cười của những chàng rể hiền và cục cưng sẽ làm không khí xuân này thêm rộn rã,4.63298
FPTOpenSpeechData_Set002_V0.1_007706.mp3,"Các tỉnh Nam Bộ , mây thay đổi , có mưa rào và dông vài nơi .",5.136
FPTOpenSpeechData_Set002_V0.1_006655.mp3,"Cách làm này tuân theo đạo lý nào , cơ sở pháp lý nào ?",4.824
FPTOpenSpeechData_Set002_V0.1_009001.mp3,"Sau khi uống thuốc em hết bệnh , có quan hệ nhưng chưa lần nào thành công .",6.0
FPTOpenSpeechData_Set002_V0.1_008401.mp3,"Mỗi bài hát trong phim giống như tôi đi quay một video clip, cầu kỳ vô cùng.",5.376
FPTOpenSpeechData_Set002_V0.1_010027.mp3,"Những hình vẽ người rất đơn giản , sơ lược , mang tính cách điệu cao .",4.584
FPTOpenSpeechData_Set002_V0.1_008562.mp3,Sao trên cùng một forum mà lại có 2 bài có cùng nội dung giống nhau nhỉ?,5.424
FPTOpenSpeechData_Set002_V0.1_007925.mp3,"Sức hút khó cưỡng từ đôi mắt to , màu xanh và đôi chân dài miên man .",4.464
FPTOpenSpeechData_Set002_V0.1_001237.mp3,tôi muốn đi trên xe có ngựa kéo phải tốn bao nhiêu tiền,4.656
FPTOpenSpeechData_Set001_V0.1_000078.mp3,không một nơi nào lãng mạn và thơ mộng hơn những khu hồ hoang,4.94498
FPTOpenSpeechData_Set001_V0.1_001560.mp3,về tin đồn công an xã bắn người chúng tôi khẳng định là vô căn cứ,5.20898
FPTOpenSpeechData_Set002_V0.1_003293.mp3,vâng nó chắc thế tôi có thể giúp gì cho bạn,4.704
FPTOpenSpeechData_Set002_V0.1_011081.mp3,"Nhà cửa khang trang , vuông tôm nối liền , điện đến từng nhà , xe cộ dập dìu .",6.264
FPTOpenSpeechData_Set002_V0.1_010676.mp3,"Sinh ra ở cái nôi âm nhạc gia đình , mình thích và yêu âm nhạc .",5.376
FPTOpenSpeechData_Set001_V0.1_000322.mp3,gia đình Bart cho biết bộ phim phỉ báng ông đồng thời dọa sẽ kiện để bộ phim này không được phép chiếu,6.00098
FPTOpenSpeechData_Set001_V0.1_000467.mp3,ba hai bảy bảy anh có thể nói chuyện với cô ấy ở một số máy con một năm chín cô ấy nghĩ nó như,6.26498
FPTOpenSpeechData_Set002_V0.1_008239.mp3,Tấm danh thiếp chất liệu kính này được làm từ một màn hình iPhone thực sự.,4.368
FPTOpenSpeechData_Set002_V0.1_003783.mp3,"Vinh quang , anh được chụp ảnh , tuyên dương hết lời .",3.816
FPTOpenSpeechData_Set001_V0.1_012200.mp3,sữa mất mùi khi gần ánh sáng huỳnh quang,4.17698
FPTOpenSpeechData_Set002_V0.1_003685.mp3,"Anh không biết mình đang đi đâu , không có bất kì kế hoạch nào cả .",5.184
FPTOpenSpeechData_Set002_V0.1_006422.mp3,"Quả vậy , mưa từ nguồn chí bể hầu như không dứt .",5.496
FPTOpenSpeechData_Set002_V0.1_007725.mp3,Em cũng có dịp thử nghịch cái bộ phát nhạc bằng Radio ấy rồi.,5.4
FPTOpenSpeechData_Set001_V0.1_014109.mp3,tụi này nó được một thằng ngông cuồng không kém lãnh đạo nên mới như thế này,5.13698
FPTOpenSpeechData_Set001_V0.1_009541.mp3,có nhưng tốt hơn bạn nên lấy chuyến xe buýt kế tiếp bởi nó hết chỗ rồi,5.23298
FPTOpenSpeechData_Set002_V0.1_008918.mp3,chúng tôi thực sự xin lỗi bàn đó đã có người đặt trước rồi,3.816
FPTOpenSpeechData_Set001_V0.1_008999.mp3,chưa bao giờ đi đến tột đỉnh của thành công để mình được sướng và khán giả được sướng,5.3109
FPTOpenSpeechData_Set001_V0.1_008760.mp3,xe máy nội vẫn lép vế,3.72098
FPTOpenSpeechData_Set001_V0.1_009141.mp3,anh ấy yêu dữ dội nhưng không mất tự do,4.46498
FPTOpenSpeechData_Set002_V0.1_008906.mp3,quanh tôi toàn các đôi đi trăng mật hình như vậy,4.656
FPTOpenSpeechData_Set001_V0.1_002226.mp3,ví dụ như đi bộ hít thở không khí trong lành chơi thể thao,5.32898
FPTOpenSpeechData_Set001_V0.1_003018.mp3,vài kiềng dây kẽm có khả năng co giãn bằng dây thun,4.32098
FPTOpenSpeechData_Set002_V0.1_008327.mp3,"Lãi suất tăng dần theo kỳ hạn gửi , khách có thể rút vốn trước thời hạn .",5.16
FPTOpenSpeechData_Set002_V0.1_004763.mp3,"Nhưng liệu còn ai tin rằng , họ đủ sức hay quyết tâm giành Cúp ?",6.072
FPTOpenSpeechData_Set002_V0.1_007565.mp3,"Vào ngày Tết , trời lạnh , món lẩu rất hay dùng .",4.344
FPTOpenSpeechData_Set002_V0.1_002417.mp3,xin vui lòng cho tôi tem ghi nhớ tôi có thể xem chúng được không,4.68
FPTOpenSpeechData_Set001_V0.1_011516.mp3,tôi đến với Judo khi học tại trường,3.74498
FPTOpenSpeechData_Set001_V0.1_006231.mp3,vài chục chiếc bu gà xếp lớp chình ình luôn miệng quang quác tao tác rầm mui,6.60098
FPTOpenSpeechData_Set002_V0.1_010522.mp3,"Chúng tôi cũng thường cãi nhau xem có ba , bốn hay năm con .",6.096
FPTOpenSpeechData_Set002_V0.1_004380.mp3,bạn có thể cho tôi đặt phòng vào ngày mai được không,4.704
FPTOpenSpeechData_Set002_V0.1_001129.mp3,"Hoàn toàn là thật lực và sự may mắn , chứ không phải một giấc mơ .",5.064
FPTOpenSpeechData_Set002_V0.1_003243.mp3,"một cảm giác bẽ bàng , tủi hổ len lỏi trong đầu óc Hồng Vân",5.904
FPTOpenSpeechData_Set002_V0.1_006107.mp3,"Làm gì thì làm cũng phải đầu tư , phát triển năng lực lõi của mình .",5.184
FPTOpenSpeechData_Set002_V0.1_000429.mp3,Một nghìn kilômét khám phá miền Tây cùng D-Nax,3.613
FPTOpenSpeechData_Set002_V0.1_003987.mp3,"Thế nhưng , ngược lại thì vô cùng nguy hiểm .",5.904
FPTOpenSpeechData_Set001_V0.1_000816.mp3,tôi không chắc nhưng tôi không chịu được mùi thịt tôi chỉ muốn ăn trái thơm,4.41698
FPTOpenSpeechData_Set002_V0.1_011664.mp3,"Vì tôi biết , tôi là người khuyết tật , không có công việc , học hành dang dở .",4.176
FPTOpenSpeechData_Set001_V0.1_002460.mp3,những chiếc chòi canh ngao ngày khi thủy triều lên nước ngập mấp mé sàn,5.56898
FPTOpenSpeechData_Set002_V0.1_005556.mp3,cái máy bán vé tự động này thích hơp với loại tiền nào,4.344
FPTOpenSpeechData_Set002_V0.1_009296.mp3,"Nhưng điều đó cũng chỉ ra rằng , hệ thống phòng thủ quá mỏng manh .",5.448
FPTOpenSpeechData_Set001_V0.1_000377.mp3,nhiều lần chị góp ý ông xã đã hứa sẽ sửa lịch cho hợp lý song chỉ được dăm bữa nửa tháng mọi việc lại đâu vào đấy,6.43298
FPTOpenSpeechData_Set002_V0.1_010304.mp3,"Hy vọng trong một ngày đẹp trời , tôi có thể làm nên chuyện .",3.768
FPTOpenSpeechData_Set001_V0.1_001691.mp3,anh có thực đơn đặt biệt hằng ngày nào không,4.24898
FPTOpenSpeechData_Set002_V0.1_011269.mp3,vui lòng cho tôi vài sandwich hỗn hợp nhé,3.624
FPTOpenSpeechData_Set002_V0.1_000109.mp3,hồi đó kỹ thuật bóc tách u nang chưa được phổ biến rộng rãi như bây giờ,5.616
FPTOpenSpeechData_Set002_V0.1_002629.mp3,tôi đã điều khiển trong phạm vi tốc độ cho phép,4.056
FPTOpenSpeechData_Set001_V0.1_013904.mp3,quy mô thị trường tăng mạnh,3.64898
FPTOpenSpeechData_Set002_V0.1_007362.mp3,và từ tối hôm nay trở đi thì anh sẽ tự trải giường cho mình,6.72
FPTOpenSpeechData_Set002_V0.1_008495.mp3,"Áo mới tinh còn thơm mùi vải nhé , mang về chưa mặc lần nào .",4.2
FPTOpenSpeechData_Set001_V0.1_009001.mp3,đáng buồn cho các anh tài xế bị dụ dỗ là trong khu rửa xe toàn là nam giới,5.02886
FPTOpenSpeechData_Set002_V0.1_001380.mp3,"Điều tệ hại nhất là , chúng đều kết thúc khi tôi tỉnh dậy .",4.584
FPTOpenSpeechData_Set001_V0.1_002691.mp3,xin lỗi anh có thể gọi bác sỹ cho tôi không,3.67298
FPTOpenSpeechData_Set002_V0.1_007399.mp3,"Bổn phận và trách nhiệm của người vợ , người con dâu rất rõ ràng .",5.976
FPTOpenSpeechData_Set001_V0.1_011133.mp3,bị cáo và a say kẻ trực tiếp ném mìn và cướp túi tiền trong tay trung úy cường chịu mức án tương tự,6.19298
FPTOpenSpeechData_Set002_V0.1_006138.mp3,"Và do vậy , dù vẫn sống , song thật sự họ đã chết trong lòng dân .",4.344
FPTOpenSpeechData_Set002_V0.1_010320.mp3,"Thịt hến cần ướp nước mắm , gia vị cho kỹ .",4.584
FPTOpenSpeechData_Set002_V0.1_005407.mp3,"Cô đâm ra khó tính , cấm cảu và hay cãi vã với chồng .",4.104
FPTOpenSpeechData_Set001_V0.1_012076.mp3,cũng không -N thuốc đó thực ra là một miếng dán đặt trên cánh tay,6.04898
FPTOpenSpeechData_Set001_V0.1_012932.mp3,các nhà chức trách khám hiện trường vụ tấn công ở Glasgow,4.15298
FPTOpenSpeechData_Set001_V0.1_008651.mp3,nếu thiếu có thể bạn sẽ rất ranh ma láu cá,4.72898
FPTOpenSpeechData_Set001_V0.1_011008.mp3,công nghệ sạch bước hợp tác công nghệ á âu đầu tiên,4.48898
FPTOpenSpeechData_Set002_V0.1_000598.mp3,"Nghĩa là có sai thì phải có sửa , đơn giản thế thôi .",4.296
FPTOpenSpeechData_Set001_V0.1_007437.mp3,nếu có lương tâm bạn sẽ không tránh khỏi cảm giác áy náy khi cuối cùng cũng phải rời bỏ chàng ta,6.46472
FPTOpenSpeechData_Set002_V0.1_006275.mp3,"Bà Thanh còn nhớ , ngày làm đầy tháng cho cháu , họ hàng sang đông để chúc mừng .",4.536
FPTOpenSpeechData_Set001_V0.1_007899.mp3,tôi có thể lấy một cái túi giấy để đựng món đồ tôi đã mua,5.54498
FPTOpenSpeechData_Set002_V0.1_006069.mp3,"Cô ấy có nhiều tiền lắm , không cần nhờ tôi trả hộ học phí đâu .",3.936
FPTOpenSpeechData_Set002_V0.1_011400.mp3,"Các tình huống cố định cũng là cơ hội , nhưng chúng tôi vẫn không thể tận dụng .",4.104
FPTOpenSpeechData_Set002_V0.1_002163.mp3,Vật quý báu này được ngài Charles Baskerville trao cho tôi.,5.208
FPTOpenSpeechData_Set002_V0.1_011790.mp3,"Đây là những diện tích lạc , ngô mới được người dân gieo trồng .",4.896
FPTOpenSpeechData_Set001_V0.1_005134.mp3,cước gọi từ mạng khách đến thuê bao nước ngoài,3.81698
FPTOpenSpeechData_Set002_V0.1_002797.mp3,Greg gọi cái chết của Hardy là vô cùng khủng khiếp .,3.744
FPTOpenSpeechData_Set002_V0.1_008546.mp3,Hay Showtime với những cuộc đột kích từ đêm tối?,4.824
FPTOpenSpeechData_Set002_V0.1_008111.mp3,"Sau nhiều lần đến xem biểu diễn , Hạnh quyết định theo học âm nhạc truyền thống .",5.04
FPTOpenSpeechData_Set001_V0.1_003992.mp3,mẫu xe được trình làng ở triển lãm được giới truyền thông coi là hình mẫu của chiếc bốn cửa sẽ ra mắt vào tới,6.05094
FPTOpenSpeechData_Set002_V0.1_011123.mp3,"Tôi thường hỏi Châu , sau mỗi đoạn , em có suy nghĩ gì về cách giải ?",4.704
FPTOpenSpeechData_Set002_V0.1_000844.mp3,"Chị sống một mình , hai chị em ở gần nhau .",4.296
FPTOpenSpeechData_Set002_V0.1_005385.mp3,"Tôi mới khuyên là đừng đánh nữa , có gì giải quyết sau .",3.816
FPTOpenSpeechData_Set002_V0.1_001992.mp3,"Chữa xuất tinh sớm , gan nhiễm mỡ , suy giảm trí nhớ , giúp tăng cường sức khỏe .",5.904
FPTOpenSpeechData_Set002_V0.1_002081.mp3,"Bố bị tù chung thân , em trở thành mồ côi cả cha lẫn mẹ .",4.176
FPTOpenSpeechData_Set001_V0.1_013870.mp3,xin chào có thể cho tôi xin mã vùng của Plymouth được không,4.46498
FPTOpenSpeechData_Set001_V0.1_004609.mp3,ở tít -N của hành vi tình yêu noãn tròn như hòn đất bọt lửa,4.12898
FPTOpenSpeechData_Set002_V0.1_005079.mp3,"Chúc bạn có quyết định đúng đắn , độc giả cùng Ban biên tập sức khỏe !",4.584
FPTOpenSpeechData_Set001_V0.1_013259.mp3,vỏ đỗ nằm ở thực quản khá lâu đã làm thủng một lỗ rộng trên thực quản lão tảo hiểm họa đuổi mãi mãi vẫn còn,6.59094
FPTOpenSpeechData_Set001_V0.1_003887.mp3,ông phát hiện những bó hoa người ái mộ tặng cô đều bị héo úa nhanh do sự tỏa hương cực mạnh của các tuyến nội tiết,5.54498
FPTOpenSpeechData_Set002_V0.1_007772.mp3,"Và phút thứ 9, fan Tottenham đã được ăn mừng lần đầu tiên.",4.128
FPTOpenSpeechData_Set001_V0.1_011475.mp3,đoàn ngọc phăng chuyển sang hình thức gửi phát nhanh,5.04098
FPTOpenSpeechData_Set002_V0.1_002860.mp3,"Tuy nhiên , khi đã có chút danh vọng , Tường đã không ý thức giữ mình như trước .",4.896
FPTOpenSpeechData_Set002_V0.1_000377.mp3,hỗn hợp chuối mật ong sữa chua giúp tăng cường độ ẩm cải thiện sắc tố da hữu hiệu,6.613
FPTOpenSpeechData_Set002_V0.1_003649.mp3,"Khánh Linh đang ở cái tuổi hay hỏi , khó bảo và hay làm trái ý người lớn .",5.784
FPTOpenSpeechData_Set001_V0.1_005516.mp3,anh có thể thấy rằng phí này đã bao gồm tổng số dặm cho một tuần rồi,4.56098
FPTOpenSpeechData_Set002_V0.1_004884.mp3,"Với bố của nạn nhân , Phong là con dì con già .",5.832
FPTOpenSpeechData_Set001_V0.1_012838.mp3,bạn có thể chỉ cho tôi cách sử dụng điện thoại này được không,4.53698
FPTOpenSpeechData_Set001_V0.1_004002.mp3,tôi có thể xem buổi diễn the fantom of the opera ở đâu,4.00898
FPTOpenSpeechData_Set002_V0.1_009092.mp3,"Tuy nhiên , sau khi trở ra phía ngoài , Đường bị phát hiện .",5.664
FPTOpenSpeechData_Set002_V0.1_004870.mp3,"Hắn đánh vợ , mình đứng ngoài cũng cảm thấy đau đớn thay .",5.16
FPTOpenSpeechData_Set001_V0.1_009227.mp3,trừ khi anh có thẻ VCB nếu không thì không có giảm giá xin lỗi,4.44098
FPTOpenSpeechData_Set002_V0.1_008649.mp3,Hay cận mặt thì Ha Ji Won vẫn có thể khiến fan ngất ngây.,4.776
FPTOpenSpeechData_Set002_V0.1_000928.mp3,"Theo ông Lịch , thực tế hai năm qua , chúng ta sử dụng lãi suất không bình thường .",6.456
FPTOpenSpeechData_Set001_V0.1_008901.mp3,xin lỗi anh có thể lái xe chậm hơn không,3.88898
FPTOpenSpeechData_Set002_V0.1_010525.mp3,"Thật sự tôi không muốn rời xa anh , rời xa tình yêu ấm áp của mình .",6.336
FPTOpenSpeechData_Set001_V0.1_007727.mp3,họ thường chủ động bắt chuyện với bất cứ ai,3.62498
FPTOpenSpeechData_Set002_V0.1_004427.mp3,"Còn tôi , tôi vẫn sẽ ở đây , tôi không muốn rời xa nơi này .",5.16
FPTOpenSpeechData_Set001_V0.1_008628.mp3,tôi thật sự xấu hổ khi mà cứ ngồi ăn lương nhà nước mà không chịu làm việc nước,5.35298
FPTOpenSpeechData_Set001_V0.1_011384.mp3,nhân danh Ishida ISH IDA,4.99298
FPTOpenSpeechData_Set002_V0.1_003788.mp3,"Không giấu gì chị , tôi thừa sức cho con học trường quốc tế .",4.584
FPTOpenSpeechData_Set001_V0.1_004935.mp3,tôm việt nam có thêm lợi thế vào mỹ,4.68098
FPTOpenSpeechData_Set002_V0.1_007475.mp3,"Theo nguồn tin cảnh sát , đây là một vụ đánh bom liều chết .",5.688
FPTOpenSpeechData_Set002_V0.1_009551.mp3,"Ngoài sân , nắng thu vàng tỏa bóng dịu nhẹ .",4.296
FPTOpenSpeechData_Set002_V0.1_007100.mp3,"Bản thân việc chụp ảnh điện thoại , máy nghe nhạc .",6.072
FPTOpenSpeechData_Set002_V0.1_003916.mp3,"Bên cạnh công nghệ , Hằng còn rất thích đi du lịch .",4.704
FPTOpenSpeechData_Set002_V0.1_000409.mp3,Valencia hai ba Barcelona Messi lập hat-trick,5.413
FPTOpenSpeechData_Set002_V0.1_008594.mp3,"Để tạo sự khác biệt , tôi cho làm bao bì thật bắt mắt .",3.84
FPTOpenSpeechData_Set001_V0.1_008208.mp3,giấc mơ chính là tấm gương phản ánh sức khỏe của bạn,3.96098
FPTOpenSpeechData_Set001_V0.1_006445.mp3,xin lỗi cắt gọn mái tóc trên lông mày một inches,4.20098
FPTOpenSpeechData_Set001_V0.1_009024.mp3,anh có ý tưởng cụ thể nào trong đầu không,3.81698
