tên file,transcript,duration
FPTOpenSpeechData_Set002_V0.1_010345.mp3,"Ai tin được một thằng bỏ vợ , đến người thân của nó cũng nói xấu .",5.112
FPTOpenSpeechData_Set001_V0.1_005460.mp3,phụ nữ khi tình yêu tan vỡ thường ngồi khóc lóc chôn giữ kỷ niệm tuyệt vọng,5.85698
FPTOpenSpeechData_Set002_V0.1_000088.mp3,Cồn cào nhọc nhằn trỗi dậy chòng chành -N tấp nập quấn quýt,4.15375
FPTOpenSpeechData_Set002_V0.1_003959.mp3,"Thứ hai , để đảm bảo sự cân bằng về tài chính .",4.344
FPTOpenSpeechData_Set001_V0.1_012295.mp3,hãy khắc tên họ viết tắt của tôi lên chiếc nhẫn này,4.39298
FPTOpenSpeechData_Set002_V0.1_010514.mp3,"Hôm nay tôi đã xét kỹ lại , thì lời nói của anh hôm qua là đúng .",5.232
FPTOpenSpeechData_Set002_V0.1_005947.mp3,"Mảng đầu bé Vinh từng lộ cả hộp sọ , giờ vết khâu còn chi chít .",5.064
FPTOpenSpeechData_Set001_V0.1_013193.mp3,tốt bây giờ nếu anh muốn rẽ phải thì anh phải làm gì,3.76898
FPTOpenSpeechData_Set002_V0.1_011293.mp3,"Tất nhiên là phải có rồi , nhưng thường là huề ngay lập tức .",3.936
FPTOpenSpeechData_Set001_V0.1_002189.mp3,lối sống sang trọng dành cho chúa đảo,3.79298
FPTOpenSpeechData_Set002_V0.1_008903.mp3,tôi muốn đặt chỗ trước cho hai người vào bẩy giờ tối nay,3.864
FPTOpenSpeechData_Set002_V0.1_009530.mp3,"Thời điểm này , nước sông cạn nên chuột đào hang nhiều .",4.944
FPTOpenSpeechData_Set001_V0.1_008429.mp3,những vết chân in trên sét cứng,4.03298
FPTOpenSpeechData_Set002_V0.1_011502.mp3,"Như đã nói ở trên , sự thật nằm ở giữa hai câu chuyện trên .",3.696
FPTOpenSpeechData_Set001_V0.1_007212.mp3,khả năng lớn nhất là tôi sẽ đi tàu lửa,4.17698
FPTOpenSpeechData_Set002_V0.1_007532.mp3,"Bởi nó chưa tạo được sự thoái mái , thuận lợi cho nhân viên của ông .",5.064
FPTOpenSpeechData_Set001_V0.1_001464.mp3,đừng bao giờ phê phán chàng trai hay biểu lộ sự khó chịu không bằng lòng từ phía bạn,6.45698
FPTOpenSpeechData_Set002_V0.1_002996.mp3,Thêm bản số sàn máy dầu đi cho tiết kiệm là ok.,4.896
FPTOpenSpeechData_Set002_V0.1_002477.mp3,"Nhìn chung Kim ngọc , Bảo tỷ đều có hình dáng tương tự nhau .",5.352
FPTOpenSpeechData_Set002_V0.1_008870.mp3,"Nga có thể gọi là một phụ nữ hiền , đúng hơn là hơi ù lì .",4.512
FPTOpenSpeechData_Set002_V0.1_010078.mp3,"Chợ Sóc Cầu , xã Hùng Hòa , huyện Tiểu Cần , Trà Vinh vắng như chùa .",6.624
FPTOpenSpeechData_Set002_V0.1_005356.mp3,"Từ đó , chị Tâm chính thức trở thành vợ anh Tộ .",3.624
FPTOpenSpeechData_Set002_V0.1_008679.mp3,Đáng nói là hai cái tên không mấy tên tuổi là Diego Godin và Leighton Baines.,6.48
FPTOpenSpeechData_Set001_V0.1_009200.mp3,thùy dung cười tít mắt bên các thiên thần nhỏ mai phương thúy rạng rỡ trong cái lạnh hà nội,5.08098
FPTOpenSpeechData_Set002_V0.1_004432.mp3,"Trong trận , tôi cũng không thấy cầu thủ Đồng Nai .",5.4
FPTOpenSpeechData_Set002_V0.1_000589.mp3,"Thành phố gấp rút triển khai , kiểm soát dịch cúm .",4.416
FPTOpenSpeechData_Set001_V0.1_013261.mp3,họ không cho phép anh vào nhà,3.88898
FPTOpenSpeechData_Set002_V0.1_007156.mp3,"Bà cùng chồng làm ruộng , chỉ tạm đủ sống .",4.992
FPTOpenSpeechData_Set002_V0.1_006764.mp3,sáng mai vui lòng bỏ chúng ra ngoài phòng bạn,4.176
FPTOpenSpeechData_Set002_V0.1_010829.mp3,"Sau một hồi bị rượt đuổi , anh ta nhảy xuống hồ Hoàn Kiếm .",4.584
FPTOpenSpeechData_Set002_V0.1_000246.mp3,Cồn cào nhọc nhằn trỗi dậy chòng chành tấp nập quấn quýt,4.296
FPTOpenSpeechData_Set002_V0.1_002624.mp3,"Tất nhiên là vậy rồi , tôi còn trẻ lắm mà , còn chưa đi hết nửa cuộc đời .",5.256
FPTOpenSpeechData_Set001_V0.1_009803.mp3,nước hoa này quá mạnh anh ta thích nước Cologne hơn,4.99298
FPTOpenSpeechData_Set002_V0.1_000581.mp3,"Tôi quy y cửa Phật , thấy sức khỏe mình tốt hơn .",3.696
FPTOpenSpeechData_Set001_V0.1_006355.mp3,tôi muốn thực hiện một cuộc gọi quốc tế đi Tokyo nhật bản,3.72098
FPTOpenSpeechData_Set002_V0.1_001320.mp3,"Nếu nhà bạn đang có trẻ nhỏ , bạn nên sắm một chiếc nhiệt kế trong nhà .",5.736
FPTOpenSpeechData_Set002_V0.1_005497.mp3,"Khi ấy , kiến thức về đồ cổ chưa nhiều , hễ thấy thích là anh mua .",4.344
FPTOpenSpeechData_Set002_V0.1_001665.mp3,"Tuy nhiên , nếu không phải lọc thận , đừng hạn chế lượng nước bổ sung .",4.464
FPTOpenSpeechData_Set002_V0.1_000230.mp3,-N dị tật thai nhi chủ yếu dựa vào chẩn đoán hình ảnh và xét nghiệm di truyền -N,5.424
FPTOpenSpeechData_Set002_V0.1_008452.mp3,"Cô là người mẫu cho Elite trước khi đến Trung Quốc, và mới tốt nghiệp trung học.",6.456
FPTOpenSpeechData_Set001_V0.1_000644.mp3,có đủ thời gian để chuyển xe không,3.72098
FPTOpenSpeechData_Set002_V0.1_007831.mp3,"Sửa bao nhiêu lần vẫn thế, mặc dù đã thay jack cắm.",3.912
FPTOpenSpeechData_Set002_V0.1_009515.mp3,"Chính vì vậy , danh sách các ứng viên thi tuyển rất đông .",4.656
FPTOpenSpeechData_Set002_V0.1_010598.mp3,"Cứ làm đúng hợp đồng là được , mọi việc êm thắm .",4.824
FPTOpenSpeechData_Set002_V0.1_001806.mp3,"Lúc chờ kết quả thi , ngành Công an về tuyển , ông tham gia và đậu .",5.136
FPTOpenSpeechData_Set001_V0.1_001443.mp3,người lái xe không thông báo rằng anh ta chở nhựa than nên,4.89698
FPTOpenSpeechData_Set002_V0.1_006542.mp3,"Trong môi trường doanh nghiệp , hầu như luôn có chủ nghĩa cá nhân .",6.384
FPTOpenSpeechData_Set002_V0.1_009262.mp3,"Buổi sáng mùng một vắng vẻ hôm nay , tôi đã bắt gặp một thành phố như thế .",4.824
FPTOpenSpeechData_Set001_V0.1_008979.mp3,giữ vững sự tăng trưởng và tình hình tài chính lành mạnh,3.76898
FPTOpenSpeechData_Set001_V0.1_004212.mp3,Hòa Phát cũng là đội chơi quyết tâm hơn và họ đã thể hiện rõ ưu thế tinh thần trong hiệp một,4.20098
FPTOpenSpeechData_Set002_V0.1_004178.mp3,"Trước khi đi , chị giao nhà cho Ngọc trông giữ .",4.8
FPTOpenSpeechData_Set002_V0.1_000706.mp3,"Mặc dù , tôi hát nhạc xưa nhiều hơn , nhưng phần chính vẫn là nhạc trẻ .",5.208
FPTOpenSpeechData_Set002_V0.1_001322.mp3,"Với mức điểm này , hơn nửa triệu thí sinh trượt đại học .",3.696
FPTOpenSpeechData_Set002_V0.1_006058.mp3,"Còn đất tuy rộng nhưng lại cằn , nước mặn nên không tưới được cây .",4.296
FPTOpenSpeechData_Set001_V0.1_009191.mp3,vui lòng mang cho chúng tôi cái gạt tàn thuốc,3.86498
FPTOpenSpeechData_Set001_V0.1_007862.mp3,ung thư thực vật hình thành thế nào,4.34498
FPTOpenSpeechData_Set002_V0.1_000093.mp3,Đào phi tiến vua Thân cây bảy màu,5.184
FPTOpenSpeechData_Set002_V0.1_006511.mp3,"Sau đó , phân càng cứng hơn , hai ba ngày mới đi một lần .",5.736
FPTOpenSpeechData_Set002_V0.1_000654.mp3,"Muốn làm tốt việc bảo vệ các loài này , công tác tuyên truyền là quan trọng .",4.752
FPTOpenSpeechData_Set002_V0.1_003485.mp3,"Hơn chục năm ngồi bán vé , bà chỉ trúng đúng một lần .",4.8
FPTOpenSpeechData_Set001_V0.1_009032.mp3,bây giờ có bao nhiêu phụ nữ nhật bản làm việc ngoài nhà mình,3.88898
FPTOpenSpeechData_Set002_V0.1_006663.mp3,tôi muốn mua một số bộ đồ ăn cửa hàng nào có hàng đẹp nhất,5.136
FPTOpenSpeechData_Set002_V0.1_002868.mp3,"Vậy mà tới giờ này , chị nắng cứ còn e thẹn mãi .",4.128
FPTOpenSpeechData_Set002_V0.1_007866.mp3,Scott và bốn người khác trong nhóm thám hiểm của ông đã chết trên đường trở về.,5.688
FPTOpenSpeechData_Set001_V0.1_003375.mp3,kêu gọi sự quan tâm và chung sức hành động của cả cộng đồng,3.64898
FPTOpenSpeechData_Set002_V0.1_009572.mp3,xin lỗi chúng tôi chỉ có ghế hành lang thôi,4.224
FPTOpenSpeechData_Set001_V0.1_002195.mp3,nguồn vốn phải nhìn vào ngân sách nhà nước và đầu tư của người dân,5.52098
FPTOpenSpeechData_Set002_V0.1_002703.mp3,Nguyên nhân là do động cơ diesel đòi hỏi chi phí sản xuất cao hơn máy xăng.,5.136
FPTOpenSpeechData_Set002_V0.1_003676.mp3,"Trước khi ráp túi , các tấm da phải được chuẩn bị sẵn sàng .",5.184
FPTOpenSpeechData_Set001_V0.1_013251.mp3,viên chức hành chính đã làm một bản tường trình đúng về vụ khiếu nại,3.72098
FPTOpenSpeechData_Set002_V0.1_003678.mp3,"Hôn người lạ rồi tạm biệt , rồi viết một cuốn sách .",4.584
FPTOpenSpeechData_Set002_V0.1_003545.mp3,"Ngoài thảm cảnh đẫm máu , khoảng nửa thành phố chìm trong biển lửa .",5.016
FPTOpenSpeechData_Set002_V0.1_004560.mp3,"Nếu bạn không chắc về mặt bằng cấp , thì hãy đọc kỹ các thông tin .",5.16
FPTOpenSpeechData_Set002_V0.1_001461.mp3,"Đà Nẵng đến Bình Thuận Mây thay đổi , có mưa vài nơi .",4.536
FPTOpenSpeechData_Set002_V0.1_005551.mp3,hi trời nóng tôi có thể bị say nắng dưới thời tiết như thế này,4.464
FPTOpenSpeechData_Set002_V0.1_008095.mp3,Đó cũng là lý do Arista Villas đạt lượng giao dịch tốt trong thời gian qua.,6.384
FPTOpenSpeechData_Set002_V0.1_008324.mp3,Hãy chắc chắn là máy tính của bạn đã được cài phần mềm diệt virus.,4.824
FPTOpenSpeechData_Set002_V0.1_011307.mp3,"Lúc mới yêu nhau , chồng đã biết tính vợ mê du lịch .",3.624
FPTOpenSpeechData_Set002_V0.1_007741.mp3,"Bỏ mặc chiếc Dream chỏng gọng mặt đường, Viễn lao tới đỡ hai cô gái.",6.048
FPTOpenSpeechData_Set002_V0.1_007746.mp3,"Khi sinh bé Hera, tôi mới nhắn cho mẹ biết lên chăm cháu ngoại.",6.696
FPTOpenSpeechData_Set001_V0.1_011045.mp3,tôi có thể mua những vật dụng hằng ngày tại cửa hàng này không,4.22498
FPTOpenSpeechData_Set002_V0.1_003472.mp3,"Sự hãnh diện , vui mừng vượt lên sự tất bật , mệt nhọc .",5.016
FPTOpenSpeechData_Set002_V0.1_002186.mp3,Cả bốn đứa chúng ta đều cùng nhau vào ngôi nhà Coffman.,6.312
FPTOpenSpeechData_Set002_V0.1_005408.mp3,bạn nhất định phải thử trò chơi tàu siêu tốc ở đây,4.464
FPTOpenSpeechData_Set001_V0.1_012570.mp3,trận chung kết nam giữa ninh bình và thể công đầy kịch tính và hấp dẫn,4.10498
FPTOpenSpeechData_Set001_V0.1_008448.mp3,tôi uống hai chai bia và một cô ca từ tủ lạnh,4.41698
FPTOpenSpeechData_Set002_V0.1_000848.mp3,"Thực ra , sự sít sao ấy chỉ mang tính tương đối .",4.656
FPTOpenSpeechData_Set002_V0.1_001010.mp3,"Đinh Thế Huynh , Tổng biên tập báo Nhân dân , Chủ tịch Hội nhà báo Việt Nam .",5.256
FPTOpenSpeechData_Set002_V0.1_007503.mp3,"Cô không suy sụp , cũng chẳng mất tích .",5.016
FPTOpenSpeechData_Set002_V0.1_003233.mp3,"Thay vào đó , họ phải đóng một khoản cố định mỗi tháng , tùy theo thu nhập .",6.744
FPTOpenSpeechData_Set001_V0.1_013457.mp3,tâm dài dòng và phát ngôn như thế đúng là loại ngôn ngữ gái bọn ly thường dùng,6.64898
FPTOpenSpeechData_Set001_V0.1_003786.mp3,anh có thể đưa tên tôi vào chuyến bay chuyển tiếp sau đó đi Boston không,3.69698
FPTOpenSpeechData_Set002_V0.1_009636.mp3,"Nhưng quá khứ , hiện tại , anh không thể làm được điều đó .",4.704
FPTOpenSpeechData_Set002_V0.1_010289.mp3,"Cần hạt giống rau , phân vi sinh , dụng cụ thể thao .",5.04
FPTOpenSpeechData_Set001_V0.1_004319.mp3,buôn bán hàng đã sử dụng còn gọi là hàng cũ có lãi suất lớn không những lãi lớn mà còn dễ bán,5.25894
FPTOpenSpeechData_Set002_V0.1_009006.mp3,"Có vị giám khảo cho rằng , cách đạo diễn , dàn cảnh của bộ phim rất hay .",5.328
FPTOpenSpeechData_Set002_V0.1_004850.mp3,tới thị trấn người hoa bằng xe buýt thì mất bao lâu,5.352
FPTOpenSpeechData_Set002_V0.1_002915.mp3,"Elizabeth Cole cầm quyển sách trong tay, chăm chú đọc.",4.824
FPTOpenSpeechData_Set002_V0.1_005564.mp3,cũng có tàu hỏa tốc cùng với dịch vụ phòng ngủ những tàu đi xa,4.944
FPTOpenSpeechData_Set002_V0.1_000457.mp3,lắp biển quản quảng cáo trang trí dọc tuyến sông tô lịch kim ngưu đảm bảo đúng quy hoạch,6.013
FPTOpenSpeechData_Set002_V0.1_000328.mp3,tôi giật mình nhìn thấy lố nhố những bóng đen đang hì hục sì sụp lặn ngụp,5.976
FPTOpenSpeechData_Set002_V0.1_001917.mp3,"Nhìn lại một năm , bạn cảm thấy thật hài lòng chưa ?",3.864
FPTOpenSpeechData_Set002_V0.1_003295.mp3,"Suốt một năm trước đây , kinh tế Nhật Bản suy giảm .",4.776
FPTOpenSpeechData_Set001_V0.1_011674.mp3,thậm chí làn da còn có thể bị rộp bong tróc kéo dài vài ngày,6.00098
FPTOpenSpeechData_Set002_V0.1_009119.mp3,"Nói chơi vậy thôi , tụi này đến nhờ chú việc đây .",6.6
FPTOpenSpeechData_Set002_V0.1_008004.mp3,Chúng ta có thể theo dõi chuyến hành trình của hai anh trên website Walking the Amazon.,6.72
FPTOpenSpeechData_Set002_V0.1_009372.mp3,"Xét về mặt cơ thể học , đó là điều không thể chấp nhận được .",4.176
FPTOpenSpeechData_Set002_V0.1_001460.mp3,"Cạnh đình làng là chùa làng , gần đó là miếu thờ Khổng Tử .",4.896
FPTOpenSpeechData_Set002_V0.1_004119.mp3,không tôi không thích xem những trận đấu của người khác tôi thích tự chơi,4.68
FPTOpenSpeechData_Set001_V0.1_001594.mp3,ngôn ngữ của tôi không có trong danh sách hỗ trợ,4.32098
FPTOpenSpeechData_Set002_V0.1_004696.mp3,"Những lúc vợ đi ra ngoài , anh mới lục lọi điện thoại của vợ .",6.216
FPTOpenSpeechData_Set002_V0.1_010519.mp3,"Tuần này , giá vàng trong nước diễn biến phức tạp .",4.656
FPTOpenSpeechData_Set001_V0.1_005738.mp3,còn ba đức đã có cuộc sống riêng từ khi anh em việt đức chào đời,5.20898
FPTOpenSpeechData_Set002_V0.1_004719.mp3,"Bỗng có tiếng lao xao nơi cửa phòng mổ , nó vội lao đến đó .",6.048
FPTOpenSpeechData_Set002_V0.1_009967.mp3,"Đây là phản ứng tất yếu của bản thân , của cơ thể , trái tim con người .",4.536
FPTOpenSpeechData_Set002_V0.1_002649.mp3,Khi đồng bộ máy nó không sync lấy mail hay contacts về máy được.,5.4
FPTOpenSpeechData_Set002_V0.1_002068.mp3,"Đừng có lầm nhé , đừng nhìn bề ngoài mà tưởng thế .",3.696
FPTOpenSpeechData_Set002_V0.1_003341.mp3,"Có tính năng giữ ẩm , khử mùi , không đóng tuyết .",4.224
FPTOpenSpeechData_Set001_V0.1_012791.mp3,hạnh phúc hồi hộp âu lo và rồi thất vọng não nề,3.67298
FPTOpenSpeechData_Set001_V0.1_010201.mp3,không ai có thể nói liệu bạn vừa thất bại hay thành công,4.46498
FPTOpenSpeechData_Set002_V0.1_005050.mp3,"Tùy em , anh dọn ra ngoài , khi nào em ký xong thì gọi anh nhé .",5.304
FPTOpenSpeechData_Set001_V0.1_012176.mp3,sở tư pháp đã làm đúng trình tự thủ tục của nhà nước,4.00898
FPTOpenSpeechData_Set002_V0.1_011750.mp3,"Theo ông Kiệt , hiện tại đang là đỉnh điểm của khó khăn .",3.696
FPTOpenSpeechData_Set001_V0.1_008342.mp3,ngoài ra thùng rác còn có một pin sạc dự phòng -N dùng trong khi điện,5.44841
FPTOpenSpeechData_Set002_V0.1_011287.mp3,"Ngoài ra , một số nơi lòng đường vừa là chợ , vừa là nơi trông giữ xe máy .",5.544
FPTOpenSpeechData_Set002_V0.1_009813.mp3,"Đúng ngày , tôi cùng vợ và cháu đến dự .",3.984
FPTOpenSpeechData_Set002_V0.1_005865.mp3,"Nếu trăn chết , họ sẽ lột da , phơi khô thịt rồi mới bán .",3.936
FPTOpenSpeechData_Set001_V0.1_008874.mp3,nếu anh ta không sai thì anh ta sống ở Taman Bunga Raya,4.51298
FPTOpenSpeechData_Set002_V0.1_001935.mp3,"Giờ đây , khi ngưỡng mộ một người , tôi cho phép mình nói lên điều đó .",3.864
FPTOpenSpeechData_Set002_V0.1_000772.mp3,"Nhưng bây giờ , vì hoàn cảnh hiện tại , chị chưa thể mang chúng theo mình .",5.736
FPTOpenSpeechData_Set002_V0.1_002000.mp3,"Mọi sinh hoạt của anh đều được các y , bác sĩ , hộ lý chăm sóc nhiệt tình .",6.264
FPTOpenSpeechData_Set002_V0.1_006031.mp3,"Muốn phát triển nhân lực tốt , không chỉ dựa hoàn toàn vào nhà trường .",4.704
FPTOpenSpeechData_Set002_V0.1_005635.mp3,"Biết là có lỗi với gia đình , nhưng mình sợ làm anh ấy tổn thương .",5.016
FPTOpenSpeechData_Set002_V0.1_006405.mp3,"Chai nước , gói mì tôm , lạng phèn chua lúc này là quý .",4.536
FPTOpenSpeechData_Set002_V0.1_011585.mp3,"Khi đi nên đi chậm , không nên dùng sức đột ngột .",5.304
FPTOpenSpeechData_Set002_V0.1_005369.mp3,"Ông Chương khẳng định , cùng với nhịp chung , ngành biếm họa sẽ phát triển .",4.656
FPTOpenSpeechData_Set001_V0.1_002087.mp3,là siêu xe đầu tiên của hãng này gặp tai nạn được ghi nhận tại việt nam,4.28694
FPTOpenSpeechData_Set002_V0.1_002948.mp3,Skype phiên bản mới cho phép chia sẻ file dữ liệu nhanh và tốt hơn.,4.632
FPTOpenSpeechData_Set001_V0.1_007083.mp3,hoặc thể hiện sự âu yếm giới tính ở nơi công cộng,3.76898
FPTOpenSpeechData_Set002_V0.1_000448.mp3,Boris Gelfand gừng càng già càng cay,3.685
FPTOpenSpeechData_Set002_V0.1_004976.mp3,"Vị trí trung tâm , ban công nhìn ra hồ Giảng Võ , giáp .",5.784
FPTOpenSpeechData_Set002_V0.1_004848.mp3,"Cả hai nạn nhân đều là phụ nữ , đều đã lớn tuổi và là người da trắng .",5.424
FPTOpenSpeechData_Set002_V0.1_007895.mp3,Xe vượt vạch liền từ lane ô tô vào lane hỗn hợp nhiều như lá rơi.,5.136
FPTOpenSpeechData_Set001_V0.1_006702.mp3,trùm ma túy trung quốc trốn vào tù,3.69698
FPTOpenSpeechData_Set002_V0.1_004539.mp3,"Tội của em thật xấu , khiến bao cô gái phải khốn khổ .",4.08
FPTOpenSpeechData_Set002_V0.1_006161.mp3,"Lỡ đâu mua nhà rồi bị kẹt cứng ngắc , bán không được , về ở cũng không xong .",5.784
FPTOpenSpeechData_Set002_V0.1_006600.mp3,"Tốp người trèo lên xe , đuổi theo Trương Thị Hoa .",5.736
FPTOpenSpeechData_Set001_V0.1_012259.mp3,nay ngựa quen đường cũ út tái phạm bị công an quận Tân Phú bắt khởi tố trước pháp luật,6.12098
FPTOpenSpeechData_Set002_V0.1_003251.mp3,"Tuy nhiên , nếu chuyển đến nước Đức , anh sẽ có tương lai hơn .",5.736
FPTOpenSpeechData_Set002_V0.1_008674.mp3,Anh đã lập gia đình với Evelyn trong 25 năm trời.,3.792
FPTOpenSpeechData_Set002_V0.1_006128.mp3,"Nhờ thế , anh nghiễm nhiên được chọn làm thủ quân .",3.624
FPTOpenSpeechData_Set002_V0.1_005611.mp3,"Hầu hết các lĩnh vực sản xuất , kinh doanh đều dần hồi phục .",4.416
FPTOpenSpeechData_Set002_V0.1_008523.mp3,"Tôi đang ngồi trên nền lạnh toát , hoàn toàn tối tăm mù mịt .",4.68
FPTOpenSpeechData_Set002_V0.1_008801.mp3,"Hôm sau mọi người mới kể chuyện , tối qua Kiều Anh khóc đấy .",4.536
FPTOpenSpeechData_Set002_V0.1_008365.mp3,"Sau một hồi cãi vã , hai nhóm thanh niên lao vào ẩu đả .",4.176
FPTOpenSpeechData_Set002_V0.1_010659.mp3,"Do đó , thị trường này thuộc về người bán .",4.824
FPTOpenSpeechData_Set001_V0.1_005895.mp3,chẳng may là tất cả các phòng nhìn ra biển đều đã hết nhưng chúng tôi có thể đổi phòng anh lấy phòng trên tầng năm,6.50498
FPTOpenSpeechData_Set002_V0.1_009449.mp3,"Tới tháng Tư vừa rồi , họ chính thức chia tay .",4.416
FPTOpenSpeechData_Set001_V0.1_001198.mp3,đoàn ngọc phanh chuyển sang hình thức gửi phát nhanh,3.79298
FPTOpenSpeechData_Set002_V0.1_007242.mp3,"Chén trong sóng còn khua , có vợ chồng nào mà va chạm .",6.648
FPTOpenSpeechData_Set002_V0.1_000019.mp3,khoảnh khắc hoa xương rồng nở rộ rực rỡ Nam Mỹ,3.816
FPTOpenSpeechData_Set001_V0.1_007200.mp3,vài bậc cha mẹ có thể cho rằng thật mất thời gian hay phiền phức khi phải nựng trẻ,5.81167
FPTOpenSpeechData_Set002_V0.1_003202.mp3,"Khi nhu cầu thay đổi , lợi nhuận đã được nhìn nhận lại .",5.28
FPTOpenSpeechData_Set002_V0.1_011021.mp3,"Đứng dưới góc độ nhà sản xuất , tôi thấy Thư hoàn thành tốt vai diễn .",4.896
FPTOpenSpeechData_Set002_V0.1_008341.mp3,"Ngoài ra, con cái của những con chuột thiếu protein phát bệnh tiểu đường típ 2.",6.336
FPTOpenSpeechData_Set002_V0.1_009768.mp3,tôi muốn đổi nó lấy một cái khác,4.176
FPTOpenSpeechData_Set002_V0.1_003392.mp3,"Ví dụ , khi có chiến tranh , thì chắc chắn giá đất sẽ xuống .",4.824
FPTOpenSpeechData_Set002_V0.1_007423.mp3,"Thời gian xây dựng , trang bị không được quá bốn năm .",4.44
FPTOpenSpeechData_Set002_V0.1_003016.mp3,"Con trai của bố hãy cố gắng học tập , rèn luyện cho tốt nhé .",4.224
FPTOpenSpeechData_Set002_V0.1_008924.mp3,"Mọi ý tưởng cần được tôn trọng , trải nghiệm trước khi đánh giá .",3.96
FPTOpenSpeechData_Set002_V0.1_009591.mp3,"Đặc biệt là tôm rằn , lúc chín , có màu đỏ tự nhiên rất hấp dẫn .",5.064
FPTOpenSpeechData_Set002_V0.1_008648.mp3,Tuy nhiên có một vài điểm sẽ trở nên đặc biệt hơn khi chạy trên Windows Vista.,5.088
FPTOpenSpeechData_Set001_V0.1_007822.mp3,buôn bán hàng đã sử dụng còn gọi là hàng cũ có lãi suất lớn không những lãi lớn mà còn dễ bán,6.01494
FPTOpenSpeechData_Set002_V0.1_011070.mp3,"Thực ra tôi ít chơi với các ca sĩ , chỉ có một vài người .",3.864
FPTOpenSpeechData_Set002_V0.1_011114.mp3,máy bay nào hạ cánh sớm ở thành phố nữu ước,5.136
FPTOpenSpeechData_Set002_V0.1_003019.mp3,Tháp Bánh Ít là một công trình kiến trúc Champa nằm ở huyện Tuy Phước.,4.224
FPTOpenSpeechData_Set001_V0.1_005748.mp3,căn phòng nhỏ của chị sơn ấm áp và đầy hoa,3.79298
FPTOpenSpeechData_Set002_V0.1_002037.mp3,"Tuy nhiên , mọi chuyện đã được giải quyết trong êm đẹp .",4.536
FPTOpenSpeechData_Set002_V0.1_000853.mp3,bạn có biết tôi phải tìm những người đánh giày cao bồi nhỏ ở đâu không,6.624
FPTOpenSpeechData_Set001_V0.1_005726.mp3,cha của thuận lai làm nghề lái xe đò đường dài tuyến sài gòn Pleiku,4.65102
FPTOpenSpeechData_Set001_V0.1_010301.mp3,chúng tôi đã hết mặt hàng này nhưng chúng tôi đang đặt mua nó,4.17698
FPTOpenSpeechData_Set002_V0.1_005229.mp3,"Lớn lên , thần cũng làm công việc đó , nên người ta đặt tên cho là Quét .",4.896
FPTOpenSpeechData_Set002_V0.1_009470.mp3,"Nhưng do bị biến chứng , em trở lại Úc để được điều trị thêm .",4.464
FPTOpenSpeechData_Set001_V0.1_011964.mp3,bạn có muốn -N nghỉ xả hơi để thư giãn không,5.25698
FPTOpenSpeechData_Set002_V0.1_011727.mp3,"Cầu thủ cứ thế mà đá , chẳng cần phải vận dụng đấu pháp này nọ .",3.864
FPTOpenSpeechData_Set002_V0.1_005070.mp3,"Những nhà vườn tuốt lá chậm , đào sẽ khó mà bật nụ , bung hoa đúng Tết được .",5.664
FPTOpenSpeechData_Set001_V0.1_008195.mp3,do đó không thể nào nhầm lẫn được giữa một nụ cười ngượng nghịu và một nụ cười -N hạnh phúc,6.72098
FPTOpenSpeechData_Set002_V0.1_002605.mp3,"Đậu phụ gần xong xe rồi nên tói giờ show hàng rồi hen, tiếp đê Đậu ơi.",6.504
FPTOpenSpeechData_Set002_V0.1_008668.mp3,"Thiết Hầu Tử, lát nữa ông sang đoạn video đó cho ta.",4.488
FPTOpenSpeechData_Set001_V0.1_011171.mp3,cụ thể là các công cụ tài chính phái sinh dựa trên tài sản thế chấp,6.45698
FPTOpenSpeechData_Set001_V0.1_010458.mp3,thậm chí họ có thể là những người bạn không ưu,3.69698
FPTOpenSpeechData_Set002_V0.1_000837.mp3,"Tôi nói với họ rằng tôi xin lỗi , tôi không hoãn .",6.456
FPTOpenSpeechData_Set002_V0.1_010686.mp3,"Mỗi lần hết tiền , cậu thường xin dượng hoặc mẹ .",4.584
FPTOpenSpeechData_Set002_V0.1_007927.mp3,"Briton Alex Newman, giảng viên trường đại học quản lý Nottingham cho biết.",6.0
FPTOpenSpeechData_Set002_V0.1_006954.mp3,"Vài tháng trước , chị về nước lo giỗ cha .",6.576
FPTOpenSpeechData_Set002_V0.1_006409.mp3,"Mọi người đều lắc lư theo tiếng nhạc , riêng có anh và em đều im lặng .",3.864
FPTOpenSpeechData_Set002_V0.1_007199.mp3,"Chỉ nhanh chóng thôi , bạn sẽ tránh xa người này !",5.76
FPTOpenSpeechData_Set002_V0.1_011579.mp3,"Việc đó phải hỏi những người trao giải , chứ làm sao lại hỏi tôi .",4.176
FPTOpenSpeechData_Set002_V0.1_004225.mp3,"Cùng lúc đó , anh Hải cũng lọt được vào nhà .",5.808
FPTOpenSpeechData_Set002_V0.1_010061.mp3,"Tại thời điểm xảy ra vụ nổ , có nhiều người đang cầu nguyện trong đền .",4.536
FPTOpenSpeechData_Set001_V0.1_012711.mp3,nhiều doanh nghiệp có thể chết yểu khi hội nhập,4.77698
FPTOpenSpeechData_Set002_V0.1_010807.mp3,"Khi chúng tôi đến , Hạnh đang nằm trong nhà , không tiếp khách .",3.624
FPTOpenSpeechData_Set002_V0.1_004686.mp3,"Lượng mua vào rất ít , trong khi bán ra khá cao .",5.832
FPTOpenSpeechData_Set002_V0.1_003824.mp3,"Các quy định về cộng tác , vui lòng đọc tại đây .",4.344
